frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
584,502.0,[2348.346723185084 1275.1618103583578 2969.7121087193377 1816.4142477763517],[2581.62060546875 1589.060546875 2744.03857421875 1672.262451171875],0.5639868378639221,EY61NBG,0.6081395249246019
585,502.0,[2347.7541391803684 1276.8032353167525 2969.442153447109 1818.2009817288156],[2580.7919921875 1575.7767333984375 2747.47509765625 1679.8846435546875],0.5474832057952881,EY61NBG,0.8800127997742739
586,15.0,[823.3566369640523 1620.8064597718667 1513.267453157642 2147.0181934640586],[1052.766357421875 2020.02392578125 1268.924560546875 2122.281005859375],0.7254586815834045,FJ16ZHY,0.5464124138834624
586,502.0,[2347.332815484274 1277.3934868411416 2969.007706362523 1821.1305102829856],[2591.9970703125 1581.585205078125 2752.82958984375 1680.043212890625],0.6029605865478516,EY61NBG,0.9313134552177855
588,15.0,[814.2408583207794 1631.2036270234748 1511.940262130891 2154.879617266557],[1046.85791015625 2031.7613525390625 1265.4019775390625 2136.459228515625],0.6940127015113831,FJ14ZHY,0.7179135445800763
589,15.0,[812.3698980026254 1633.6211792548943 1512.0619895286688 2156.083900096203],[1046.8868408203125 2031.8089599609375 1265.419189453125 2136.427001953125],0.6935337781906128,FJ14ZHY,0.7179135445800763
590,15.0,[812.6583502723167 1636.990098980907 1511.450108436017 2158.1492192766827],[1046.823486328125 2039.83056640625 1261.1400146484375 2135.794677734375],0.6952018737792969,FJ14ZHY,0.47546865218668094
590,502.0,[2350.6721951498057 1282.5111380768226 2979.893669664836 1834.6267152412374],[2587.76025390625 1603.9134521484375 2762.92626953125 1696.5992431640625],0.5868914723396301,EY61NBG,0.5512093305039527
591,502.0,[2352.479748350497 1285.7322221687182 2983.8094874143726 1838.1683892209066],[2584.7451171875 1605.926513671875 2762.2626953125 1698.75439453125],0.611083984375,EY61NBG,0.4896147497871196
592,15.0,[807.5518343071587 1642.748301030697 1508.658849944253 2159.6599249824008],[1043.1312255859375 2050.87890625 1261.7828369140625 2151.558349609375],0.7229304313659668,FJ14ZHY,0.7151364752693763
592,502.0,[2352.290893404756 1286.8390952670788 2983.451857513129 1840.7530004937357],[2583.0009765625 1615.0521240234375 2755.5341796875 1698.8843994140625],0.5113446712493896,EY61NBG,0.3545595159850063
593,502.0,[2352.4763945111354 1289.7394862997412 2983.262183301289 1845.0502844417529],[2582.614013671875 1613.52685546875 2759.9736328125 1704.83203125],0.5766339302062988,EY61NBG,0.6758694736015037
594,15.0,[798.7886766218693 1653.4224345983907 1505.9520883536688 2160.972858615746],[1047.159423828125 2062.323974609375 1254.8377685546875 2160.0],0.7123267650604248,FJ14ZHY,0.4557732250939814
594,502.0,[2352.4695878435173 1295.9542511569812 2981.0839795270144 1848.8311951441278],[2594.69384765625 1622.47705078125 2764.661865234375 1703.09033203125],0.4942176342010498,EY61NBG,0.33996844766464535
595,15.0,[796.9291254893819 1655.7263384801438 1505.8937719219603 2160.035203872579],[1047.156494140625 2062.34765625 1254.788330078125 2160.0],0.7121895551681519,FJ14ZHY,0.4557732250939814
595,502.0,[2352.882969395594 1298.6909723663416 2979.9035336134466 1849.763553937822],[2594.48291015625 1622.465087890625 2764.6962890625 1703.1494140625],0.49663594365119934,EY61NBG,0.4679938079025172
596,502.0,[2352.7943317449494 1300.9443065434984 2977.999958392363 1851.4210153184804],[2591.54150390625 1626.478515625 2760.737548828125 1711.845458984375],0.512045681476593,EY61NBG,0.24976497330998504
597,502.0,[2354.2018750387815 1305.3246303306487 2976.7311244659613 1853.7541273319375],[2589.5498046875 1621.198974609375 2767.988525390625 1717.264892578125],0.5869811773300171,EY61NBG,0.4732796965858852
598,502.0,[2358.7868732103607 1309.0782559262902 2982.022056353797 1856.8737729055943],[2588.8369140625 1633.852294921875 2770.96630859375 1717.963623046875],0.6177621483802795,EY61NBG,0.8689719857760351
599,502.0,[2359.2764364751233 1311.918973147623 2983.353597450758 1860.9081549492025],[2598.07373046875 1625.4063720703125 2769.845703125 1718.1302490234375],0.6174474954605103,EY61NBC,0.8015853302106039
600,502.0,[2360.6786462791088 1315.1587575622875 2985.6353671668594 1866.228476269453],[2599.45947265625 1616.887939453125 2772.8134765625 1725.7232666015625],0.5783635377883911,EY61NBG,0.4818158813675542
601,502.0,[2360.9950215700223 1316.0114129773942 2986.6830448846454 1868.4968134251412],[2599.14453125 1617.1578369140625 2772.71826171875 1725.7708740234375],0.5787658095359802,EY61NBG,0.2981832667244704
602,502.0,[2361.878026054325 1319.4935468718068 2988.3176624912935 1874.6156654254492],[2601.21826171875 1622.8216552734375 2771.734375 1729.9119873046875],0.542847216129303,EY61NBG,0.5079580500978496
603,502.0,[2361.946826754026 1322.7214215854267 2988.904459973598 1880.3701037658554],[2597.602294921875 1629.946533203125 2772.5205078125 1738.165771484375],0.6152923703193665,EY61NBG,0.5259586499785073
604,502.0,[2363.2244528497927 1325.585053626409 2990.6813551733444 1885.2334438511746],[2598.948486328125 1633.704833984375 2772.44091796875 1742.937255859375],0.5761914849281311,EY61NBC,0.17223335489137787
605,502.0,[2364.010475773593 1325.8231808260857 2992.4818541269938 1888.2242296873824],[2610.3369140625 1639.810546875 2781.15283203125 1742.871826171875],0.5572978854179382,EY61NBG,0.7895115269104654
606,502.0,[2365.713621436774 1325.1284845984833 2995.92358163843 1891.2253588186577],[2601.20458984375 1665.966552734375 2778.09912109375 1743.939208984375],0.4977131187915802,EY61NBG,0.4739336288176092
607,502.0,[2365.901890799873 1324.3238613194906 2997.3432880287696 1893.1171393334246],[2601.35302734375 1666.015869140625 2778.05078125 1743.8800048828125],0.49653175473213196,EY61NBG,0.32729134847401115
608,502.0,[2366.332891142168 1324.4662791352325 2997.8287366859163 1895.7027216514002],[2597.498046875 1668.4566650390625 2779.29443359375 1746.8997802734375],0.587325394153595,EY61MBG,0.4123391633176011
609,502.0,[2366.2435111851687 1327.7705638671341 2999.1527071725827 1902.5417553735024],[2609.48291015625 1658.0562744140625 2781.290771484375 1750.770263671875],0.602645218372345,EY61MBG,0.44153034088188625
610,502.0,[2364.7885771383085 1330.4032826885123 2998.1963607628472 1907.2633570053595],[2601.850341796875 1667.9490966796875 2781.746337890625 1753.037109375],0.5917448997497559,EY61NBG,0.5002749225471871
611,502.0,[2365.516956215458 1332.003327275806 2999.1945507508826 1911.3661629933258],[2604.61669921875 1655.39599609375 2781.028564453125 1767.02392578125],0.27248114347457886,EY61NBG,0.4568108750480435
612,502.0,[2365.4155186545213 1334.4975928747244 2998.596812494983 1915.8563459834268],[2601.281982421875 1682.4041748046875 2781.4677734375 1763.9190673828125],0.6016387939453125,EY61MBG,0.6150496607580584
613,502.0,[2365.4817742663768 1335.159943013466 2998.396453296569 1917.8703744024833],[2601.296875 1682.4525146484375 2781.4169921875 1763.8853759765625],0.6020079255104065,EY61MBG,0.6150496607580584
614,502.0,[2365.645560206367 1339.2227846489325 2997.182175258683 1922.7539034496392],[2599.25341796875 1688.20751953125 2772.159912109375 1763.895263671875],0.5911948680877686,EY61NBG,0.4149605450405507
615,502.0,[2366.0475273713155 1343.925852251104 2996.7842895958483 1927.3391503081739],[2604.94580078125 1684.9786376953125 2777.28857421875 1769.5404052734375],0.6386924982070923,EY61MBG,0.6693608924457181
616,502.0,[2367.1582710144753 1349.5638915464608 3000.784172425186 1933.460696207175],[2600.940673828125 1682.16943359375 2787.608642578125 1782.568359375],0.6635688543319702,EY61MBG,0.5188521065627021
617,502.0,[2373.805859418835 1351.6524911662996 3013.921503118908 1936.9057187171334],[2611.776123046875 1676.94873046875 2789.11083984375 1780.6768798828125],0.6031181216239929,EY61NBG,0.5582522037633454
618,502.0,[2374.2589797380347 1354.2163709820081 3017.7039263963557 1939.8915582607003],[2616.786865234375 1696.7669677734375 2788.703125 1786.9156494140625],0.605984628200531,EY61NBG,0.6330408951047005
619,502.0,[2373.7193348300057 1354.8809085777434 3019.3291736936476 1940.8496410091684],[2616.857666015625 1696.56884765625 2788.57666015625 1786.856689453125],0.6057502627372742,EY61NBG,0.6330408951047005
622,502.0,[2375.093404390839 1366.2366181602654 3025.800205446175 1952.9374150672745],[2612.865966796875 1695.4478759765625 2790.439453125 1795.3048095703125],0.6040331125259399,EY61NBG,0.5369379057758172
623,502.0,[2375.1653905456524 1369.4395268006674 3026.7131322718333 1957.5928617425448],[2607.040283203125 1717.9984130859375 2793.8125 1802.4693603515625],0.5927600860595703,EY61NBG,0.3570119590988585
624,502.0,[2376.7154374389497 1372.387172921424 3031.0868141569113 1960.9221787927602],[2626.475830078125 1660.6943359375 2776.298828125 1799.055419921875],0.2568568289279938,EY61NBG,0.2962535642168292
625,502.0,[2376.901451855001 1373.3415648809819 3033.367440388947 1962.1435513831143],[2626.52978515625 1660.581298828125 2776.3955078125 1799.176025390625],0.2591766119003296,EY61NBG,0.5717905586337119
626,502.0,[2375.5616210496805 1377.875422191696 3033.6950338624342 1968.5952976646208],[2619.904296875 1724.1646728515625 2783.0048828125 1800.8221435546875],0.39349883794784546,EY61NBG,0.3131418958460917
628,502.0,[2376.464129539224 1387.19713991536 3037.9748812442695 1978.1003792328224],[2617.78662109375 1733.13818359375 2803.69580078125 1814.642333984375],0.6068252325057983,EY61MBC,0.17127733165281497
629,502.0,[2376.5984653547475 1390.51137421476 3038.1613909411826 1983.4141536597836],[2619.98486328125 1734.935302734375 2804.17626953125 1818.7587890625],0.6232286691665649,EY61NBG,0.48504507858549856
630,502.0,[2379.647773008568 1393.929580402407 3043.499635434846 1988.9651666955072],[2615.833984375 1731.285888671875 2808.1328125 1829.699951171875],0.6770208477973938,EY61NBG,0.561157988768331
631,502.0,[2380.3268520497395 1394.752928712012 3045.895112560741 1991.3203404143842],[2615.86376953125 1731.5811767578125 2808.11376953125 1829.67626953125],0.6763080358505249,EY61NBG,0.38104477201394676
632,502.0,[2378.4357474873786 1397.6226120107328 3046.5507784445845 1994.217097112207],[2623.051025390625 1717.33740234375 2807.089599609375 1830.062255859375],0.6234449744224548,EY61NBG,0.46764520008210075
633,502.0,[2377.97294682309 1401.2248284808848 3048.7200778687493 1997.8894396367082],[2622.52490234375 1737.017333984375 2810.798828125 1842.458740234375],0.6157640814781189,EY61NBG,0.6205460550516058
634,502.0,[2378.881675633886 1403.640076898474 3053.6809284229626 2000.1390827345476],[2615.69189453125 1745.325927734375 2812.5859375 1845.113037109375],0.6340479850769043,EY61NBG,0.8435672815818142
635,502.0,[2379.5257852431855 1405.6222185658369 3055.8705368876504 2002.2630624111423],[2619.865234375 1749.89306640625 2812.31298828125 1844.458984375],0.600101888179779,EY61NBG,0.5463098030677804
636,502.0,[2380.1297576649145 1410.622492102945 3056.937309477837 2005.792751597405],[2622.740966796875 1762.995361328125 2817.207763671875 1844.25390625],0.5248465538024902,EY61NBG,0.7327343116523803
637,502.0,[2380.3479765820894 1412.7071835358572 3057.5439435629523 2006.8773725967728],[2622.569091796875 1762.56201171875 2817.208740234375 1844.218994140625],0.52458256483078,EY61NBG,0.7327343116523803
638,502.0,[2381.8570076370434 1415.0062698042489 3059.5660532324337 2009.2157309013696],[2622.97412109375 1766.784912109375 2819.738525390625 1854.5751953125],0.634914755821228,EY61NBG,0.6889828102149672
639,502.0,[2382.980711784027 1419.4846097101236 3061.70859673062 2014.3547634465135],[2629.595703125 1767.2135009765625 2818.66064453125 1851.56103515625],0.5964639186859131,EY61NBG,0.7848347120029596
640,502.0,[2383.4795775110215 1423.6228257723444 3062.74617262802 2021.7941768114317],[2628.1240234375 1781.029541015625 2815.8994140625 1862.02880859375],0.6210824847221375,EY61NBG,0.440317256783937
641,502.0,[2383.9165156755334 1426.0551874505986 3063.0683560759417 2025.844462630259],[2630.0546875 1767.36181640625 2822.3544921875 1862.36572265625],0.6273034811019897,EY61NBG,0.32123616815946066
642,502.0,[2384.571672843399 1427.6566290556482 3063.708469274653 2030.4749389400915],[2630.40771484375 1777.135986328125 2820.5048828125 1862.439697265625],0.6362869143486023,ET61NBG,0.2837913317682792
643,502.0,[2384.9266956780134 1427.602704747394 3063.9450919632995 2032.5798151374324],[2630.5068359375 1777.0048828125 2820.5068359375 1862.3514404296875],0.6358639001846313,EY61NBG,0.3608493683249642
644,502.0,[2387.5692341792073 1428.1069313166859 3068.279304476052 2035.9420553150899],[2633.191650390625 1781.95751953125 2826.5234375 1876.893310546875],0.6767088174819946,EY61NBG,0.25280044587619827
645,502.0,[2386.9825007689706 1430.1447790532443 3064.3823142750152 2039.8009072958857],[2638.41943359375 1756.862548828125 2825.72607421875 1877.766357421875],0.5317620038986206,EY61NBG,0.5758630204004187
646,502.0,[2390.6510659817372 1431.273504345968 3070.55805254083 2043.4540765179004],[2642.46630859375 1777.6611328125 2829.79052734375 1884.6939697265625],0.5038513541221619,EY61NBG,0.6271002604293806
647,502.0,[2392.170932300567 1433.950510849298 3072.3203095751687 2047.5309012316688],[2634.927734375 1788.133056640625 2830.765625 1891.321044921875],0.6390857100486755,EY61NBG,0.663200863159577
650,502.0,[2392.295521577212 1441.3706065822976 3068.9167565462026 2058.2044227929587],[2650.98876953125 1808.673583984375 2831.378662109375 1893.682861328125],0.601527750492096,EY61MBG,0.5489553485838233
652,502.0,[2393.203500370087 1451.2915379772799 3069.9715686082586 2070.0802726669135],[2644.449462890625 1811.1353759765625 2828.751708984375 1904.3302001953125],0.6473864316940308,EY61NBG,0.2671361348004788
653,502.0,[2395.5820354119633 1457.7691871329775 3075.318319047824 2076.3135118585037],[2644.12841796875 1825.921142578125 2826.15576171875 1913.9937744140625],0.6667835116386414,EY61NBG,0.5730018778496718
654,502.0,[2397.0078554881825 1462.0636467247325 3079.8306569566134 2080.956636153991],[2644.89990234375 1823.541259765625 2832.62060546875 1912.173583984375],0.6390144228935242,EY61MBG,0.40502764371910865
655,502.0,[2397.0572797196614 1463.4859237397666 3082.4085183322672 2082.679662760981],[2644.922607421875 1823.461669921875 2832.54052734375 1912.153564453125],0.6376184821128845,EY61MBG,0.40502764371910865
656,502.0,[2395.2229055405865 1465.5315211434647 3080.8240579289745 2084.9802917841844],[2641.385009765625 1830.6815185546875 2827.071533203125 1915.0433349609375],0.6553842425346375,EY61MBC,0.5950989347744379
657,502.0,[2396.5747783656348 1469.9728847812912 3084.152904876399 2089.4936900840494],[2643.740234375 1829.9150390625 2839.923828125 1927.423095703125],0.6811545491218567,EY61MBC,0.3934126111045244
659,502.0,[2400.6248104314136 1475.7694783330712 3096.2194824109283 2096.263800373347],[2645.9580078125 1847.8919677734375 2842.0439453125 1939.9844970703125],0.6281359195709229,EY61NBC,0.30225291323271813
660,502.0,[2400.3318489151725 1479.6487692657352 3096.4276265813796 2101.2715744974334],[2649.366943359375 1840.99658203125 2845.08642578125 1939.102294921875],0.5786974430084229,EY61NBC,0.328630211087389
661,502.0,[2399.8298961515056 1480.9248279494439 3096.1439904000545 2103.338870760996],[2649.1904296875 1841.0775146484375 2845.18798828125 1939.2213134765625],0.5819458961486816,EY61NBC,0.5973510606826377
663,502.0,[2399.58525527272 1488.7727254231095 3096.253314785554 2112.585003713758],[2653.966552734375 1865.5888671875 2852.877685546875 1949.013671875],0.6372830271720886,EY61NBG,0.4082126265277693
665,502.0,[2402.6752466736107 1498.9150560041555 3104.4721255085205 2123.1663136259417],[2655.154541015625 1870.531005859375 2855.958984375 1959.929931640625],0.6753524541854858,EY61NBG,0.5907610883428831
666,502.0,[2406.432557974247 1504.2059435808244 3113.980245646797 2127.5389541961686],[2649.92578125 1872.14453125 2857.544677734375 1961.16455078125],0.6616191267967224,ET61NBG,0.205256796693031
667,502.0,[2406.971660311915 1506.2444277638501 3118.6678506158078 2129.0102748656727],[2650.002685546875 1872.05029296875 2857.472900390625 1961.18310546875],0.6622108817100525,EY61NBG,0.18897877107832659
668,502.0,[2406.718326651268 1510.206996652832 3122.335451315756 2131.759821549739],[2655.635009765625 1875.33251953125 2858.99462890625 1968.513427734375],0.6886044144630432,EF61NBG,0.43862354884092214
669,502.0,[2405.5328635786427 1514.2798031377902 3121.9024435402916 2135.3399515785704],[2654.31298828125 1880.926025390625 2862.83935546875 1977.873779296875],0.6951096653938293,EY61NBG,0.791488647047356
670,502.0,[2404.9393804517017 1517.6645405479362 3122.1181583438542 2138.572404736188],[2658.5263671875 1878.965576171875 2865.04638671875 1980.099365234375],0.6618927717208862,EY61MBG,0.6661942860270914
672,502.0,[2406.789641278424 1520.1323373051628 3124.17278763771 2142.062278841183],[2666.42333984375 1896.4537353515625 2866.75390625 1983.3402099609375],0.5784909725189209,EY61NBG,0.24687085833847214
673,502.0,[2407.4042318540714 1520.015875719327 3124.945072022868 2142.366837014419],[2666.32861328125 1896.535400390625 2866.588623046875 1983.3284912109375],0.5767379999160767,EY61NBG,0.24687085833847214
674,502.0,[2407.728663892879 1522.3923338618 3125.715717914023 2144.363713602622],[2665.0498046875 1905.8170166015625 2863.87548828125 1988.4580078125],0.6321324706077576,EY61NBG,0.7488269174798701
675,502.0,[2407.4014846148925 1523.1722179602314 3123.5007891431474 2145.175422008616],[2670.306640625 1908.2647705078125 2864.91748046875 1993.7222900390625],0.6761965751647949,EY61NBG,0.5070106841280353
676,502.0,[2408.0877370140606 1525.2250207064033 3120.5142900929714 2146.513023474473],[2669.248046875 1910.744140625 2866.27392578125 1999.33544921875],0.651594340801239,EY61NBG,0.4006532129883089
677,502.0,[2411.184141936686 1527.4717940197984 3124.034172060274 2146.633502433316],[2668.0380859375 1921.193115234375 2874.1533203125 2008.727783203125],0.686392605304718,EY61MBG,0.3237616891009123
678,502.0,[2413.9167015719254 1528.9520214451306 3128.6609951102514 2145.467648785777],[2669.0712890625 1924.0411376953125 2876.123291015625 2007.1417236328125],0.6775823831558228,EV61NBG,0.2161305523026322
679,502.0,[2414.711989449011 1529.9530518162694 3131.070033212786 2144.5235637895335],[2669.07373046875 1924.10888671875 2876.2216796875 2007.142822265625],0.6779218912124634,EV61NBG,0.2161305523026322
680,502.0,[2416.570838843526 1531.7748808335718 3136.761942711055 2144.3624855823473],[2673.52978515625 1924.533447265625 2871.79638671875 2013.0224609375],0.6900231242179871,EY61NBG,0.4192211246551646
681,502.0,[2416.578671693399 1535.6731916548406 3135.8092158026984 2144.299071201566],[2676.956298828125 1928.5771484375 2877.119873046875 2019.808837890625],0.6994709968566895,EY61NBG,0.7593370788905137
682,502.0,[2419.035378091048 1541.07526199927 3139.4476973161027 2145.003347171342],[2679.45361328125 1924.5406494140625 2877.829345703125 2024.8026123046875],0.6833447813987732,EY61NBG,0.6833622975811458
683,502.0,[2423.2085752300354 1545.810142485448 3147.1181572030537 2145.4030475051864],[2680.47265625 1939.37548828125 2881.5576171875 2036.642578125],0.6628386974334717,EY61NBG,0.5942680633416485
684,502.0,[2421.9512792159276 1551.9912580414536 3145.70678546775 2145.490373010315],[2682.235107421875 1945.0814208984375 2888.4365234375 2036.057373046875],0.6391410827636719,EY61MBG,0.3356314265912414
685,502.0,[2421.3992212237767 1555.3368934102064 3144.8465596834553 2144.512110724676],[2682.2109375 1945.04443359375 2888.461669921875 2036.1298828125],0.6400417685508728,EY61MBG,0.3356314265912414
686,502.0,[2423.66887684325 1558.8700377979976 3149.7495471909874 2143.374369141404],[2683.0693359375 1959.2193603515625 2890.965087890625 2044.1304931640625],0.6912672519683838,EY61MBG,0.3875763459869804
687,502.0,[2425.370534083223 1562.4905064931932 3155.4357951715747 2143.490768521879],[2682.751953125 1960.2724609375 2890.96728515625 2048.049560546875],0.7027902603149414,EY61NBG,0.49320229332601895
688,502.0,[2425.190464238504 1566.5861100453399 3157.293709617858 2144.748540623865],[2680.852294921875 1965.680419921875 2883.96240234375 2052.2421875],0.6948780417442322,EY61NBG,0.3468925992980023
689,502.0,[2422.645674880722 1571.2967721752482 3156.865948005239 2145.5284503358466],[2686.603515625 1974.405029296875 2884.23876953125 2056.29931640625],0.6927089691162109,EY61NBG,0.32362972151465685
690,502.0,[2425.9168868512224 1574.0661440719934 3164.180588474156 2145.803102099284],[2689.37841796875 1971.3438720703125 2885.671142578125 2063.1982421875],0.7147065997123718,EY61NBG,0.39533764477227185
691,502.0,[2426.4866777066327 1575.7026864125874 3167.6022049517987 2145.498617154315],[2689.400634765625 1971.3087158203125 2885.715576171875 2063.328125],0.7146748900413513,EY61NBG,0.39533764477227185
692,502.0,[2429.2460119775346 1578.2384928661938 3173.332693480896 2145.8381807263195],[2693.99462890625 1974.955322265625 2897.908447265625 2072.525634765625],0.7078731060028076,EY61NBG,0.49677051186209487
693,502.0,[2428.882902896827 1583.5951988523316 3172.1728671740843 2146.8890263528565],[2692.8037109375 1971.0537109375 2900.269775390625 2083.763427734375],0.6883538961410522,EY61NBG,0.6462372894463014
694,502.0,[2430.1140352717757 1587.9650571299708 3171.850659234655 2147.113646117883],[2690.5263671875 1987.0382080078125 2907.736328125 2088.12646484375],0.6847754120826721,EY61NBG,0.8788461098916044
695,502.0,[2430.031013005747 1591.7044118076105 3169.4796231949485 2147.182082959727],[2684.3330078125 1997.76123046875 2907.79443359375 2089.565185546875],0.6549636721611023,EY61NBG,0.3609522910200512
696,502.0,[2430.2544284868854 1597.9537696946795 3169.2610490334337 2149.668494392278],[2688.423828125 2000.318115234375 2906.38525390625 2096.78759765625],0.7184809446334839,EY61NBG,0.3893950471125085
697,502.0,[2430.2858054676217 1600.8646655809084 3168.913320746684 2149.8729785986447],[2688.400390625 2000.2437744140625 2906.379150390625 2096.81640625],0.7188315391540527,EY61NBG,0.3893950471125085
698,502.0,[2434.449109566865 1604.6081092180666 3177.8962915668994 2150.463662279059],[2691.326171875 2010.3233642578125 2912.2802734375 2101.50537109375],0.7141386270523071,EY61NBC,0.6776582493454764
699,502.0,[2439.132753035413 1608.0558094070077 3190.814317118622 2151.426249754937],[2695.98583984375 2010.3079833984375 2910.34814453125 2107.9267578125],0.7337711453437805,EY61NBG,0.7976216020217252
700,502.0,[2435.012520499384 1610.3530614610977 3186.35596473569 2151.4337509234056],[2696.619140625 2016.8056640625 2907.223388671875 2107.56640625],0.7138575911521912,EY61NBG,0.7393178518731155
701,502.0,[2437.010358907299 1611.8577498762224 3191.957315180452 2147.8133717294427],[2696.298828125 2017.876708984375 2912.57177734375 2119.211669921875],0.7386944890022278,EY61MBG,0.38664263375738295
702,502.0,[2438.039099354438 1614.1429427861572 3195.9778325380466 2145.7884383639307],[2695.30517578125 2020.9940185546875 2911.99365234375 2123.21142578125],0.736129641532898,EY61NBG,0.7914492521031828
703,502.0,[2437.679444595111 1615.620566903606 3197.5993496938736 2144.0991534257246],[2695.232421875 2020.9764404296875 2911.9931640625 2123.21142578125],0.7362589836120605,EY61NBG,0.7642572741465816
704,502.0,[2439.871096376544 1617.6495738570175 3203.611488724056 2142.883535927491],[2694.47314453125 2029.59814453125 2919.813720703125 2134.3798828125],0.6940203905105591,EY61NBG,0.47578953866934887
705,502.0,[2441.2692051599593 1621.612121462957 3206.009057188968 2142.9213125896244],[2702.9736328125 2037.6507568359375 2916.18896484375 2133.5078125],0.6558952331542969,EY61NBG,0.6910530731083666
706,502.0,[2442.9282387879634 1626.5222603522034 3206.564511622399 2145.9876808516283],[2702.0107421875 2053.059326171875 2920.5244140625 2139.238525390625],0.685251772403717,EY61NBG,0.3515642685914158
707,502.0,[2446.353548187966 1629.607623874242 3214.370483280585 2143.570877256094],[2705.44873046875 2057.031005859375 2924.06494140625 2142.298095703125],0.7209739089012146,EY61NBG,0.5964371420358738
800,797.0,[2270.029435018671 882.8429158824588 2983.6860332834544 1775.7991981157193],[2578.177734375 1559.262451171875 2738.164306640625 1643.215576171875],0.3977373540401459,GC65VSJ,0.40283883806350884
804,797.0,[2277.7167303698293 910.1698779225918 3001.006330719692 1795.8962105013452],[2564.608154296875 1569.7159423828125 2736.453369140625 1656.3643798828125],0.42135605216026306,EC65VSJ,0.6636854143665364
805,797.0,[2280.165714205858 913.7001247793758 3004.788511924418 1797.534793743552],[2564.361328125 1569.6419677734375 2736.3837890625 1656.4669189453125],0.41921183466911316,EC65VSJ,0.6636854143665364
806,797.0,[2278.7465642858724 912.8741908116565 3004.8334742631787 1798.7891596491115],[2569.001220703125 1576.5703125 2735.9912109375 1653.9071044921875],0.31007567048072815,EG65USJ,0.545107778176805
808,797.0,[2271.888483435725 904.1665652478215 3000.710613937432 1798.4636765454534],[2574.869384765625 1583.8546142578125 2738.35546875 1659.4237060546875],0.27124226093292236,BC65USJ,0.5406173266394502
811,816.0,[2245.748711856076 915.903787826373 2997.5237861139544 1795.941283265382],[2574.80126953125 1586.1397705078125 2736.7353515625 1669.7215576171875],0.4951145052909851,BG65USJ,0.562663781642454
813,816.0,[2251.306152286443 913.0687963090511 3002.884318848563 1813.6914799961485],[2581.6943359375 1595.581787109375 2740.15478515625 1674.476806640625],0.30311015248298645,DG65USJ,0.2538473779947345
814,816.0,[2258.643659359289 910.6220261944527 3005.8306852068627 1810.7547703878772],[2577.65966796875 1594.9969482421875 2751.349609375 1683.3021240234375],0.5617727041244507,BG65USJ,0.5394464496883091
815,819.0,[2270.5862750290494 911.9327816299937 3005.9256534843803 1807.3669295463837],[2582.04345703125 1599.177978515625 2753.373779296875 1684.07666015625],0.5640870332717896,BG65USJ,0.6234015097349477
822,827.0,[2282.0994075561 924.1449058418438 3006.993561111351 1847.5068568798556],[2576.63330078125 1619.0511474609375 2751.132080078125 1707.0809326171875],0.6302369832992554,BG65USJ,0.8088758431475309
823,827.0,[2284.7814624628677 924.5566720551443 3006.7929441170622 1845.677488580085],[2576.67431640625 1619.074951171875 2751.1044921875 1707.091552734375],0.630096971988678,BG65USJ,0.8088758431475309
824,827.0,[2285.362916535768 924.3146989890175 3006.672859034298 1846.5418623249925],[2578.173828125 1620.18408203125 2757.14892578125 1709.33154296875],0.6058919429779053,BG65USJ,0.6259327027241394
827,827.0,[2280.1551764857168 926.121987707116 3008.204715695916 1854.411905222623],[2580.633544921875 1633.9625244140625 2759.80078125 1722.4024658203125],0.6535804867744446,BG65USJ,0.6855442136952098
827,547.0,[1004.507913059791 1252.3127731854652 1522.0216362308806 1615.9644539765823],[1178.0035400390625 1493.8070068359375 1324.4384765625 1571.7103271484375],0.28637853264808655,NA54KGJ,0.31711351945693395
830,827.0,[2294.5687561688364 928.6361889360874 3015.7999194089853 1857.9891945966488],[2584.096923828125 1644.191162109375 2750.8349609375 1721.165771484375],0.5554212927818298,BG65USJ,0.7971733269127433
831,843.0,[2308.3823970367803 933.9791819383584 3016.5029344943987 1863.6182573443768],[2582.428955078125 1645.8416748046875 2757.74462890625 1733.85791015625],0.6327279210090637,BG65USJ,0.6769256361636745
832,843.0,[2308.244678680031 938.7187251379996 3015.885073443127 1869.0546684701121],[2586.15673828125 1647.868408203125 2755.46875 1732.66357421875],0.6209837198257446,BG65USJ,0.6630636164004795
837,843.0,[2296.1064546143166 952.8680498963193 3025.395116044378 1904.1239988639982],[2577.98046875 1658.751220703125 2765.9931640625 1747.451416015625],0.6113724112510681,BG65USJ,0.9089140579067688
839,848.0,[2310.958880291033 950.9240132512722 3025.2524632933464 1909.6429785773807],[2582.7314453125 1666.045166015625 2767.8896484375 1750.957763671875],0.5954585671424866,BG65USJ,0.521993413930299
839,547.0,[992.0166106088877 1264.2592118087596 1509.225575959832 1638.1711847260312],[1167.8809814453125 1518.695068359375 1310.575439453125 1605.623291015625],0.26293468475341797,NO54KCJ,0.3241225104272599
842,843.0,[2304.074199207508 961.4342713688634 3026.0630244117992 1916.7586811624692],[2586.650390625 1678.12939453125 2768.622802734375 1765.9815673828125],0.6335690021514893,BG65USJ,0.5269726257154482
843,547.0,[989.0489256921003 1268.7679860812807 1507.57829490962 1644.5526119588892],[1151.85888671875 1523.2818603515625 1314.658935546875 1609.0045166015625],0.2757473289966583,NW51KGJ,0.09670184534920888
