frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
686,502,2423.66887684325 1558.8700377979976 3149.7495471909874 2143.374369141404,2683.0693359375 1959.2193603515625 2890.965087890625 2044.1304931640625,0.6912672519683838,EY61MBG,0.3875763459869804
687,502,2425.370534083223 1562.4905064931932 3155.4357951715747 2143.490768521879,2682.751953125 1960.2724609375 2890.96728515625 2048.049560546875,0.7027902603149414,EY61NBG,0.49320229332601895
688,502,2425.190464238504 1566.5861100453399 3157.293709617858 2144.748540623865,2680.852294921875 1965.680419921875 2883.96240234375 2052.2421875,0.6948780417442322,EY61NBG,0.3468925992980023
689,502,2422.645674880722 1571.2967721752482 3156.865948005239 2145.5284503358466,2686.603515625 1974.405029296875 2884.23876953125 2056.29931640625,0.6927089691162109,EY61NBG,0.32362972151465685
690,502,2425.9168868512224 1574.0661440719934 3164.180588474156 2145.803102099284,2689.37841796875 1971.3438720703125 2885.671142578125 2063.1982421875,0.7147065997123718,EY61NBG,0.39533764477227185
691,502,2426.4866777066327 1575.7026864125874 3167.6022049517987 2145.498617154315,2689.400634765625 1971.3087158203125 2885.715576171875 2063.328125,0.7146748900413513,EY61NBG,0.39533764477227185
692,502,2429.2460119775346 1578.2384928661938 3173.332693480896 2145.8381807263195,2693.99462890625 1974.955322265625 2897.908447265625 2072.525634765625,0.7078731060028076,EY61NBG,0.49677051186209487
693,502,2428.882902896827 1583.5951988523316 3172.1728671740843 2146.8890263528565,2692.8037109375 1971.0537109375 2900.269775390625 2083.763427734375,0.6883538961410522,EY61NBG,0.6462372894463014
694,502,2430.1140352717757 1587.9650571299708 3171.850659234655 2147.113646117883,2690.5263671875 1987.0382080078125 2907.736328125 2088.12646484375,0.6847754120826721,EY61NBG,0.8788461098916044
695,502,2430.031013005747 1591.7044118076105 3169.4796231949485 2147.182082959727,2684.3330078125 1997.76123046875 2907.79443359375 2089.565185546875,0.6549636721611023,EY61NBG,0.3609522910200512
696,502,2430.2544284868854 1597.9537696946795 3169.2610490334337 2149.668494392278,2688.423828125 2000.318115234375 2906.38525390625 2096.78759765625,0.7184809446334839,EY61NBG,0.3893950471125085
697,502,2430.2858054676217 1600.8646655809084 3168.913320746684 2149.8729785986447,2688.400390625 2000.2437744140625 2906.379150390625 2096.81640625,0.7188315391540527,EY61NBG,0.3893950471125085
698,502,2434.449109566865 1604.6081092180666 3177.8962915668994 2150.463662279059,2691.326171875 2010.3233642578125 2912.2802734375 2101.50537109375,0.7141386270523071,EY61NBC,0.6776582493454764
699,502,2439.132753035413 1608.0558094070077 3190.814317118622 2151.426249754937,2695.98583984375 2010.3079833984375 2910.34814453125 2107.9267578125,0.7337711453437805,EY61NBG,0.7976216020217252
700,502,2435.012520499384 1610.3530614610977 3186.35596473569 2151.4337509234056,2696.619140625 2016.8056640625 2907.223388671875 2107.56640625,0.7138575911521912,EY61NBG,0.7393178518731155
701,502,2437.010358907299 1611.8577498762224 3191.957315180452 2147.8133717294427,2696.298828125 2017.876708984375 2912.57177734375 2119.211669921875,0.7386944890022278,EY61MBG,0.38664263375738295
702,502,2438.039099354438 1614.1429427861572 3195.9778325380466 2145.7884383639307,2695.30517578125 2020.9940185546875 2911.99365234375 2123.21142578125,0.736129641532898,EY61NBG,0.7914492521031828
703,502,2437.679444595111 1615.620566903606 3197.5993496938736 2144.0991534257246,2695.232421875 2020.9764404296875 2911.9931640625 2123.21142578125,0.7362589836120605,EY61NBG,0.7642572741465816
704,502,2439.871096376544 1617.6495738570175 3203.611488724056 2142.883535927491,2694.47314453125 2029.59814453125 2919.813720703125 2134.3798828125,0.6940203905105591,EY61NBG,0.47578953866934887
705,502,2441.2692051599593 1621.612121462957 3206.009057188968 2142.9213125896244,2702.9736328125 2037.6507568359375 2916.18896484375 2133.5078125,0.6558952331542969,EY61NBG,0.6910530731083666
706,502,2442.9282387879634 1626.5222603522034 3206.564511622399 2145.9876808516283,2702.0107421875 2053.059326171875 2920.5244140625 2139.238525390625,0.685251772403717,EY61NBG,0.3515642685914158
707,502,2446.353548187966 1629.607623874242 3214.370483280585 2143.570877256094,2705.44873046875 2057.031005859375 2924.06494140625 2142.298095703125,0.7209739089012146,EY61NBG,0.5964371420358738
890,532,1167.7445407719215 1039.3660083957882 1687.1767888874674 1521.7162270142624,1346.0234375 1325.4658203125 1500.8271484375 1424.80908203125,0.5024251341819763,IM64DMY,0.10351541639786276
891,532,1165.9535670155417 1040.511321211949 1686.9593105816023 1523.7468448656982,1345.787841796875 1327.0902913411458 1498.7412109375 1424.1254069010417,0,0,0
892,532,1164.1625932591621 1041.6566340281101 1686.741832275737 1525.7774627171339,1345.55224609375 1328.7147623697917 1496.6552734375 1423.4417317708333,0,0,0
893,532,1162.3716195027823 1042.801946844271 1686.5243539698718 1527.8080805685697,1345.316650390625 1330.3392333984375 1494.5693359375 1422.758056640625,0.5821635127067566,FX64DMV,0.30107878469875166
894,532,1161.481798730803 1043.5213737584666 1686.120268923242 1529.2812584258224,1344.3317799287684 1331.900810690487 1493.945868997013 1424.0924539005055,0,0,0
895,532,1160.5919779588232 1044.240800672662 1685.7161838766126 1530.7544362830754,1343.3469094669117 1333.4623879825367 1493.3224020565258 1425.426851160386,0,0,0
896,532,1159.7021571868438 1044.9602275868576 1685.312098829983 1532.2276141403281,1342.362039005055 1335.0239652745863 1492.6989351160387 1426.7612484202666,0,0,0
897,532,1158.8123364148644 1045.6796545010532 1684.9080137833532 1533.700791997581,1341.3771685431984 1336.585542566636 1492.0754681755516 1428.095645680147,0,0,0
898,532,1157.922515642885 1046.3990814152487 1684.5039287367238 1535.1739698548338,1340.392298081342 1338.1471198586858 1491.4520012350642 1429.4300429400275,0,0,0
899,532,1157.0326948709053 1047.1185083294442 1684.099843690094 1536.6471477120865,1339.4074276194854 1339.7086971507354 1490.8285342945771 1430.764440199908,0,0,0
900,532,1156.1428740989259 1047.8379352436398 1683.6957586434644 1538.1203255693395,1338.4225571576287 1341.270274442785 1490.20506735409 1432.0988374597887,0,0,0
901,532,1155.2530533269464 1048.5573621578353 1683.291673596835 1539.5935034265922,1337.437686695772 1342.8318517348346 1489.581600413603 1433.4332347196691,0,0,0
902,532,1154.3632325549668 1049.2767890720306 1682.8875885502052 1541.0666812838451,1336.4528162339154 1344.3934290268842 1488.9581334731158 1434.7676319795496,0,0,0
903,532,1153.4734117829873 1049.9962159862262 1682.4835035035758 1542.5398591410978,1335.4679457720588 1345.9550063189338 1488.3346665326287 1436.10202923943,0,0,0
904,532,1152.583591011008 1050.7156429004217 1682.079418456946 1544.0130369983508,1334.4830753102021 1347.5165836109834 1487.7111995921416 1437.4364264993108,0,0,0
905,532,1151.6937702390283 1051.4350698146172 1681.6753334103164 1545.4862148556035,1333.4982048483455 1349.078160903033 1487.0877326516545 1438.7708237591912,0,0,0
906,532,1150.8039494670488 1052.1544967288128 1681.271248363687 1546.9593927128562,1332.513334386489 1350.6397381950828 1486.4642657111672 1440.1052210190717,0,0,0
907,532,1149.9141286950694 1052.8739236430083 1680.8671633170572 1548.4325705701092,1331.5284639246324 1352.2013154871324 1485.84079877068 1441.4396182789521,0,0,0
908,532,1149.02430792309 1053.5933505572038 1680.4630782704276 1549.905748427362,1330.5435934627758 1353.762892779182 1485.217331830193 1442.7740155388328,0,0,0
909,532,1148.1344871511103 1054.3127774713994 1680.058993223798 1551.3789262846149,1329.5587230009191 1355.3244700712316 1484.5938648897059 1444.1084127987133,0,0,0
910,532,1147.2446663791309 1055.032204385595 1679.6549081771684 1552.8521041418676,1328.5738525390625 1356.8860473632812 1483.9703979492188 1445.4428100585938,0,0,0
911,532,1146.3548456071514 1055.7516312997905 1679.2508231305387 1554.3252819991203,1327.5889820772059 1358.4476246553309 1483.3469310087316 1446.7772073184742,0,0,0
912,532,1145.4650248351718 1056.471058213986 1678.8467380839093 1555.7984598563733,1326.6041116153492 1360.0092019473805 1482.7234640682445 1448.1116045783547,0,0,0
913,532,1144.5752040631924 1057.1904851281815 1678.4426530372796 1557.271637713626,1325.6192411534926 1361.57077923943 1482.0999971277574 1449.4460018382354,0,0,0
914,532,1143.685383291213 1057.909912042377 1678.0385679906499 1558.744815570879,1324.634370691636 1363.1323565314797 1481.4765301872703 1450.7803990981158,0,0,0
915,532,1142.7955625192335 1058.6293389565726 1677.6344829440204 1560.2179934281316,1323.6495002297795 1364.6939338235295 1480.853063246783 1452.1147963579963,0,0,0
916,532,1141.9057417472538 1059.3487658707681 1677.2303978973907 1561.6911712853844,1322.6646297679229 1366.255511115579 1480.229596306296 1453.4491936178767,0,0,0
917,532,1141.0159209752744 1060.0681927849637 1676.826312850761 1563.1643491426373,1321.6797593060662 1367.8170884076287 1479.6061293658088 1454.7835908777574,0,0,0
918,532,1140.126100203295 1060.7876196991592 1676.4222278041316 1564.63752699989,1320.6948888442096 1369.3786656996783 1478.9826624253217 1456.117988137638,0,0,0
919,532,1139.2362794313153 1061.5070466133545 1676.018142757502 1566.110704857143,1319.710018382353 1370.940242991728 1478.3591954848346 1457.4523853975184,0,0,0
920,532,1138.346458659336 1062.22647352755 1675.6140577108724 1567.5838827143957,1318.7251479204963 1372.5018202837775 1477.7357285443475 1458.7867826573988,0,0,0
921,532,1137.4566378873565 1062.9459004417456 1675.2099726642427 1569.0570605716487,1317.7402774586396 1374.0633975758271 1477.1122616038604 1460.1211799172795,0,0,0
922,532,1136.5668171153768 1063.6653273559411 1674.805887617613 1570.5302384289014,1316.755406996783 1375.6249748678767 1476.4887946633733 1461.45557717716,0,0,0
923,532,1135.6769963433974 1064.3847542701367 1674.4018025709836 1572.003416286154,1315.7705365349266 1377.1865521599266 1475.865327722886 1462.7899744370404,0,0,0
924,532,1134.787175571418 1065.1041811843322 1673.997717524354 1573.476594143407,1314.78566607307 1378.7481294519762 1475.2418607823988 1464.124371696921,0,0,0
925,532,1133.8973547994385 1065.8236080985278 1673.5936324777242 1574.9497720006598,1313.8007956112133 1380.3097067440258 1474.6183938419117 1465.4587689568016,0,0,0
926,532,1133.0075340274589 1066.5430350127233 1673.1895474310948 1576.4229498579127,1312.8159251493566 1381.8712840360754 1473.9949269014246 1466.793166216682,0,0,0
927,532,1132.1177132554794 1067.2624619269188 1672.785462384465 1577.8961277151654,1311.8310546875 1383.432861328125 1473.3714599609375 1468.1275634765625,0.6182656288146973,IK64DMV,0.08250089309022565
928,532,1132.435273396276 1069.93686747823 1673.73493311331 1580.6034055932614,1308.879150390625 1381.77001953125 1477.755859375 1470.6529541015625,0.611079216003418,AR64DMV,0.2235917937265846
929,532,1130.6256749965282 1071.5500540788412 1672.493411057707 1582.0454367590996,1311.0132446289062 1386.2388610839844 1477.6123046875 1471.5098876953125,0,0,0
930,532,1128.8160765967807 1073.1632406794524 1671.2518890021036 1583.4874679249378,1313.1473388671875 1390.7077026367188 1477.46875 1472.3668212890625,0,0,0
931,532,1127.0064781970332 1074.776427280064 1670.0103669465002 1584.9294990907758,1315.2814331054688 1395.1765441894531 1477.3251953125 1473.2237548828125,0,0,0
932,532,1125.1968797972854 1076.3896138806751 1668.768844890897 1586.371530256614,1317.41552734375 1399.6453857421875 1477.181640625 1474.0806884765625,0.4579111933708191,AK64DMN,0.20667274125961263
933,532,1123.6728807147158 1073.0669246896239 1668.7272285188367 1587.0671490210946,1309.0919189453125 1399.657958984375 1470.8330078125 1473.168212890625,0.3137621581554413,IK64DMY,0.06986874110873119
934,532,1123.8365441241733 1073.902189964934 1673.0274450973618 1589.2887060767514,1306.3212890625 1395.533935546875 1473.216064453125 1478.12255859375,0.5058733820915222,AK64DMY,0.4806985153254133
935,532,1118.7190686675776 1076.299695985883 1674.3948110128013 1592.282098794465,1308.82666015625 1393.479736328125 1468.55078125 1481.0072021484375,0.5464006066322327,AK64DMY,0.6165109112858539
936,532,1116.5191408165704 1076.9977459026363 1676.1482288907603 1593.5467861531174,1310.9674072265625 1393.060791015625 1467.8507080078125 1486.63330078125,0.6094428896903992,AK64DMY,0.0957040768980081
937,532,1115.2038631532016 1077.2986972677295 1677.6718410358965 1594.3817882726098,1310.9549560546875 1393.0316162109375 1467.821044921875 1486.5003662109375,0.6055527925491333,AK64DMY,0.0957040768980081
938,532,1112.092810568788 1077.6543886745776 1676.4522469168055 1594.922931468575,1306.12548828125 1394.798828125 1464.0330810546875 1484.510498046875,0.5934781432151794,AO64DXY,0.3973044183222443
939,532,1103.708183435771 1082.4620119213319 1669.1691379251201 1598.3347401779488,1295.779296875 1401.88818359375 1457.2291259765625 1478.30224609375,0.4983096122741699,AK64DMY,0.6019371491342802
940,532,1099.2495170244792 1085.8259922735858 1664.8086852262163 1600.524404534751,1303.9410400390625 1403.346923828125 1452.2587890625 1482.823974609375,0.4968777298927307,AK64DMY,0.5632921185910424
941,532,1094.865735612795 1087.4892753125096 1663.4272094108442 1603.0696486179909,1301.793212890625 1403.413330078125 1446.4130859375 1485.3753662109375,0.48061081767082214,AK64DMV,0.736139021735735
942,532,1091.430744896302 1088.1923056231526 1659.4243113148539 1604.1654353498993,1295.4884033203125 1399.8123779296875 1457.634521484375 1492.932861328125,0.6122901439666748,AK64DMV,0.8017110877333313
943,532,1090.177627773097 1088.387327495222 1657.7864410496982 1604.6921323360057,1295.4613037109375 1399.7757568359375 1457.611083984375 1492.9339599609375,0.6112614274024963,AK64DMV,0.8017110877333313
944,532,1091.3873421793737 1092.6951123431982 1657.9511572937872 1608.6655255552391,1303.867919921875 1405.947021484375 1458.327880859375 1500.20654296875,0.4207339286804199,AK64DMV,0.40818415818646187
945,532,1092.038540588219 1096.0934790624758 1659.4315042298076 1612.0398446098732,1305.208984375 1408.374755859375 1456.025634765625 1498.159423828125,0.45044341683387756,AK64OMV,0.431759165601148
946,532,1091.9785297713158 1094.657580561926 1659.2594012404031 1611.819407830545,1290.893798828125 1410.9232177734375 1451.955810546875 1499.328369140625,0.4006284177303314,AK64OMV,0.5376295206367725
947,532,1093.6821817441803 1094.5161604678972 1659.7545385411324 1613.0697195992113,1300.3582763671875 1419.6396484375 1457.0423583984375 1505.67529296875,0.5142526030540466,AK64OMV,0.35771444405091635
948,532,1092.9112039423924 1095.7270781814082 1657.3144049919922 1615.6247863036756,1298.758056640625 1419.5621337890625 1455.775390625 1507.5146484375,0.5364027619361877,AK64OMV,0.2599340560440427
949,532,1093.0112793877083 1096.157930982774 1656.1188076185913 1617.02911855085,1298.843994140625 1419.68798828125 1455.6741943359375 1507.394287109375,0.5372808575630188,AK64OMV,0.2599340560440427
950,532,1092.6116918491891 1097.0131905442763 1653.9347446473087 1618.804548066706,1290.540283203125 1414.142333984375 1449.7396240234375 1507.83251953125,0.544762372970581,AK64OMV,0.1416633522159846
951,532,1093.9530619118048 1099.3449854318612 1653.862411173884 1621.6721847823565,1290.8307189941406 1418.8799743652344 1450.1431579589844 1508.5534057617188,0,0,0
952,532,1095.2944319744204 1101.6767803194462 1653.7900777004593 1624.5398214980069,1291.1211547851562 1423.6176147460938 1450.5466918945312 1509.2742919921875,0,0,0
953,532,1096.635802037036 1104.0085752070313 1653.7177442270345 1627.407458213657,1291.4115905761719 1428.3552551269531 1450.9502258300781 1509.9951782226562,0,0,0
954,532,1097.9771720996516 1106.3403700946162 1653.64541075361 1630.2750949293074,1291.7020263671875 1433.0928955078125 1451.353759765625 1510.716064453125,0.4312536418437958,IK64OMV,0.3353092977000423
955,532,1098.4058639919526 1106.1816221731706 1654.68964783431 1631.894640887523,1291.505859375 1433.14013671875 1451.47265625 1510.7025146484375,0.4328945577144623,IK64OMV,0.3353092977000423
956,532,1096.6182317819355 1107.896455876759 1653.8380113311296 1634.067376161194,1291.123794555664 1434.8230285644531 1450.4872131347656 1512.5557250976562,0,0,0
957,532,1094.8305995719184 1109.6112895803474 1652.9863748279492 1636.240111434865,1290.7417297363281 1436.5059204101562 1449.5017700195312 1514.408935546875,0,0,0
958,532,1093.0429673619012 1111.3261232839359 1652.134738324769 1638.4128467085359,1290.3596649169922 1438.1888122558594 1448.5163269042969 1516.2621459960938,0,0,0
959,532,1091.255335151884 1113.0409569875242 1651.2831018215884 1640.5855819822068,1289.9776000976562 1439.8717041015625 1447.5308837890625 1518.1153564453125,0,0,0
960,532,1089.467702941867 1114.7557906911127 1650.4314653184078 1642.7583172558775,1289.5955352783203 1441.5545959472656 1446.5454406738281 1519.9685668945312,0,0,0
961,532,1087.6800707318498 1116.4706243947012 1649.5798288152275 1644.9310525295484,1289.2134704589844 1443.2374877929688 1445.5599975585938 1521.82177734375,0,0,0
962,532,1085.8924385218327 1118.1854580982895 1648.7281923120472 1647.1037878032193,1288.8314056396484 1444.9203796386719 1444.5745544433594 1523.6749877929688,0,0,0
963,532,1084.1048063118155 1119.900291801878 1647.8765558088667 1649.2765230768903,1288.4493408203125 1446.603271484375 1443.589111328125 1525.5281982421875,0.5531224608421326,AK64DMV,0.3817459496161669
964,532,1084.2934390562384 1121.6401432804807 1650.8511236014763 1651.1549066650866,1282.5098876953125 1444.375732421875 1439.6224365234375 1523.934326171875,0.5808854699134827,AK64DMV,0.4547868614690384
965,532,1083.3552470322113 1120.2649899477783 1652.3705397130145 1650.2523986962797,1275.19140625 1443.053955078125 1441.605224609375 1530.60888671875,0.6204155087471008,AK64DMV,0.5395237786981016
966,532,1082.8183606627792 1122.798072560126 1652.8142399239623 1652.1546794312987,1269.4712727864583 1442.6781412760417 1438.0008138020833 1530.231201171875,0,0,0
967,532,1082.2814742933472 1125.3311551724737 1653.2579401349103 1654.0569601663176,1263.7511393229167 1442.3023274739583 1434.3964029947917 1529.853515625,0,0,0
968,532,1081.744587923915 1127.8642377848214 1653.701640345858 1655.9592409013367,1258.031005859375 1441.926513671875 1430.7919921875 1529.475830078125,0.6200735569000244,AM64DMV,0.2144227049500491
969,532,1078.6800767344862 1130.2005552522087 1651.6203832630108 1658.5382389019119,1256.4439697265625 1447.9224853515625 1425.9483642578125 1527.856201171875,0.5641894340515137,AK64DMV,0.1307664729141132
970,532,1077.4391431219651 1131.677005723692 1652.08410304468 1659.9422989337402,1255.0066731770833 1448.6222737630208 1426.5255737304688 1531.1966552734375,0,0,0
971,532,1076.1982095094438 1133.1534561951753 1652.5478228263494 1661.3463589655685,1253.5693766276042 1449.3220621744792 1427.102783203125 1534.537109375,0,0,0
972,532,1074.9572758969227 1134.6299066666584 1653.0115426080185 1662.7504189973965,1252.132080078125 1450.0218505859375 1427.6799926757812 1537.8775634765625,0,0,0
973,532,1073.7163422844017 1136.1063571381417 1653.4752623896877 1664.1544790292248,1250.6947835286458 1450.7216389973958 1428.2572021484375 1541.218017578125,0,0,0
974,532,1072.4754086718804 1137.582807609625 1653.938982171357 1665.5585390610531,1249.2574869791667 1451.4214274088542 1428.8344116210938 1544.5584716796875,0,0,0
975,532,1071.2344750593593 1139.0592580811083 1654.4027019530263 1666.9625990928814,1247.8201904296875 1452.1212158203125 1429.41162109375 1547.89892578125,0.6313169002532959,AK64DKY,0.25171949525512577
976,532,1069.6031107181147 1140.9071412140763 1652.6393225468114 1669.159581769421,1246.7017822265625 1454.806625366211 1428.39599609375 1549.2065124511719,0,0,0
977,532,1067.97174637687 1142.7550243470444 1650.8759431405965 1671.3565644459607,1245.5833740234375 1457.4920349121094 1427.38037109375 1550.5140991210938,0,0,0
978,532,1066.3403820356252 1144.6029074800124 1649.1125637343814 1673.5535471225003,1244.4649658203125 1460.1774444580078 1426.36474609375 1551.8216857910156,0,0,0
979,532,1064.7090176943807 1146.4507906129802 1647.3491843281665 1675.7505297990401,1243.3465576171875 1462.8628540039062 1425.34912109375 1553.1292724609375,0,0,0
980,532,1063.0776533531362 1148.2986737459482 1645.5858049219516 1677.9475124755797,1242.2281494140625 1465.5482635498047 1424.33349609375 1554.4368591308594,0,0,0
981,532,1061.4462890118914 1150.1465568789163 1643.8224255157365 1680.1444951521194,1241.1097412109375 1468.2336730957031 1423.31787109375 1555.7444458007812,0,0,0
982,532,1059.8149246706466 1151.9944400118843 1642.0590461095217 1682.341477828659,1239.9913330078125 1470.9190826416016 1422.30224609375 1557.0520324707031,0,0,0
983,532,1058.183560329402 1153.8423231448523 1640.2956667033068 1684.5384605051986,1238.8729248046875 1473.6044921875 1421.28662109375 1558.359619140625,0.5465949177742004,AK64DMV,0.40050402811532193
984,532,1055.8597496075336 1156.8853174446774 1633.3757706528827 1688.1315199101216,1244.582275390625 1475.682861328125 1419.8990478515625 1557.087890625,0.5353814363479614,AK64DMV,0.5408687242808726
985,532,1055.813498754966 1157.9546996094323 1630.0463810851552 1689.60705071261,1244.5341796875 1475.5872802734375 1419.9111328125 1557.1358642578125,0.5351900458335876,AK64DMV,0.5408687242808726
986,532,1054.7360295885433 1159.0498693030427 1627.6401573283883 1690.3605958263734,1240.611328125 1477.8145751953125 1426.853271484375 1561.2996826171875,0.5384772419929504,AK64DKV,0.17806503045234068
987,532,1054.2378820423723 1160.0928378257947 1627.0971383041897 1691.4562368829263,1235.8525390625 1476.226318359375 1422.781005859375 1563.421875,0.564208984375,AN64OMV,0.5328448445893448
988,532,1053.2412582894367 1161.4445501829416 1627.0140647696344 1693.1504171297472,1238.74267578125 1481.142333984375 1424.8780517578125 1563.886962890625,0.5054762363433838,AK64DMV,0.253939997984366
989,532,1052.6329223559728 1163.5605835210818 1627.653467055237 1696.6415787349056,1237.535400390625 1482.61083984375 1428.251953125 1568.9571533203125,0.5394014120101929,AK64DMV,0.5118578606137035
990,532,1052.9782460225292 1164.9505203663393 1628.618135629616 1698.4653291409263,1235.5672607421875 1487.2987060546875 1419.883056640625 1573.307373046875,0.5605578422546387,AK64OMV,0.38108597413928286
991,532,1053.2838352684203 1165.280994883315 1629.6210546679827 1699.125539127931,1235.62255859375 1487.298828125 1419.90673828125 1573.309814453125,0.5581877827644348,AK64OMV,0.38108597413928286
992,532,1049.3303867404902 1165.6345415879555 1625.7571702436985 1700.7381447224411,1244.2591552734375 1487.123291015625 1419.6309814453125 1573.111083984375,0.505172073841095,AK64DMV,0.5985905448601021
993,532,1045.5225016947775 1165.3752282881335 1622.9228150617041 1701.110816180226,1241.677978515625 1486.0133056640625 1417.6787109375 1578.9744873046875,0.5539455413818359,AK64DMV,0.5826582036242163
994,532,1045.8507545373643 1165.5293941811622 1624.6049713331947 1702.550469895734,1235.59326171875 1488.706787109375 1412.071533203125 1581.20068359375,0.5527684092521667,AK64DMY,0.5680994679128981
995,532,1045.4070557561836 1167.233901177035 1624.7995621278096 1706.0432212110013,1234.80078125 1490.167236328125 1408.5972900390625 1581.2559814453125,0.6149728894233704,AK64DMV,0.5082868052852667
996,532,1039.2450822318142 1167.3271643012715 1622.8174020417773 1708.0394881843592,1224.76416015625 1493.59814453125 1398.710205078125 1583.235107421875,0.6525074243545532,AK64DMV,0.7082854724773255
997,532,1036.329008364697 1166.920068639515 1623.0124488574284 1709.0089210458202,1224.7432861328125 1493.583251953125 1398.76220703125 1583.2825927734375,0.6528615951538086,AK64DMV,0.7082854724773255
998,532,1036.2620657035661 1166.9029616261716 1625.8152502325963 1709.993036634912,1225.296142578125 1496.7777099609375 1402.054931640625 1586.9183349609375,0.6513877511024475,AK64DMV,0.47428599836823887
999,532,1032.8779515491044 1167.1819378252417 1622.6003631000297 1711.4076400255053,1217.63623046875 1495.07958984375 1408.440673828125 1589.1328125,0.5893700122833252,AK64DMV,0.4235003111076263
1000,532,1030.8404864742677 1167.4620503481015 1622.506000475568 1712.8467033527513,1209.40625 1495.0517578125 1408.760986328125 1594.4205322265625,0.6347887516021729,AK64DMV,0.696707909587755
1001,532,1028.031853572814 1169.1167562686437 1620.8679744883523 1714.9668273027778,1214.524658203125 1499.002685546875 1408.9105224609375 1600.49755859375,0.6468729376792908,AK64DMV,0.734156991512729
1002,532,1025.5945829580717 1173.55414236234 1619.9877600472626 1720.0706696046523,1218.9693603515625 1506.2294921875 1407.889892578125 1601.299560546875,0.62552410364151,AK64DMV,0.45008636809437474
1003,532,1024.4013016176689 1175.1594949364235 1620.0844339307585 1722.308446091883,1218.873779296875 1506.2589111328125 1407.6756591796875 1601.2774658203125,0.6256782412528992,AK64DMV,0.45008636809437474
1004,532,1024.0914767047293 1174.8398800530513 1620.5197415234074 1721.8832414093195,1219.74365234375 1511.2239990234375 1407.693115234375 1606.2037353515625,0.5989020466804504,AK64DMV,0.697936797848539
1005,532,1022.0408608389382 1176.293889746384 1619.8696502092246 1725.2604179764182,1214.4971923828125 1511.439453125 1406.099609375 1608.58056640625,0.6118369102478027,AK64DMV,0.7915078081794058
1006,532,1021.1463011254862 1177.7062895357403 1618.3784536044238 1727.1223080306977,1215.514892578125 1515.362060546875 1402.6171875 1607.7001953125,0.5868133306503296,AK64DMV,0.7532172905176203
1007,532,1021.864530820744 1179.3187845654456 1617.9571366115276 1730.0033764279565,1218.216064453125 1521.2684326171875 1401.509033203125 1609.3245849609375,0.6488123536109924,AK64DMV,0.7399458646133589
1008,532,1022.0042447449865 1180.6909454186848 1618.1208948072754 1732.5182605955724,1212.157958984375 1523.088134765625 1393.73779296875 1606.74609375,0.6045270562171936,AK54DMV,0.6107030529031606
1009,532,1021.8984274790271 1180.9581302803435 1618.18056602497 1733.615518764303,1212.1572265625 1523.086669921875 1393.76416015625 1606.745361328125,0.6013091802597046,AK54DMV,0.6107030529031606
1010,532,1017.9020592142833 1183.3392109974789 1615.7760863621825 1737.5242327229294,1215.294677734375 1523.750244140625 1399.410888671875 1606.1923828125,0.551429808139801,AK64DMV,0.8202416165768839
1011,532,1016.0550755714254 1184.7984762443136 1615.0426823563234 1738.9827929533178,1210.538330078125 1523.7008056640625 1397.724365234375 1614.8148193359375,0.6375596523284912,AK64DMV,0.49403875441967937
1012,532,1015.7975643144783 1186.5030681442158 1615.24916730707 1741.3986913476192,1214.722900390625 1527.672119140625 1397.4765625 1616.643798828125,0.6542614698410034,AK64DMV,0.5799246660037697
1013,532,1015.8468940789514 1189.152288789413 1615.0219288693695 1745.3244398504808,1211.163330078125 1529.5029296875 1398.156982421875 1621.572265625,0.6623350977897644,AR64DMV,0.6192216958237861
1014,532,1016.0578499032695 1190.8762425639638 1616.0620140877668 1748.2513276398454,1209.5771484375 1530.7906494140625 1396.881103515625 1623.0380859375,0.6688498854637146,AK64DMV,0.5431427423221017
1015,532,1015.9285698331969 1191.2386478447277 1616.5416374576462 1749.456492548941,1209.6484375 1530.802734375 1396.9468994140625 1622.96484375,0.6693087220191956,AK64DMV,0.5431427423221017
1016,532,1013.7655874771757 1192.6019924047278 1616.545915208094 1752.4510537547735,1207.8302001953125 1534.1112670898438 1396.82080078125 1626.6448974609375,0,0,0
1017,532,1011.6026051211545 1193.9653369647276 1616.5501929585419 1755.4456149606062,1206.011962890625 1537.4197998046875 1396.6947021484375 1630.324951171875,0.6714074611663818,AK64DMV,0.6026935953865132
1018,532,1004.6507741962957 1196.397280372622 1614.1130899241987 1758.3117347348766,1200.176025390625 1536.1732177734375 1392.318359375 1631.7073974609375,0.6707039475440979,AK64DMV,0.6175693467476306
1019,532,1003.2684461711958 1200.2720937476902 1616.9952095863462 1762.531629649981,1202.59912109375 1537.600341796875 1392.2576904296875 1632.48193359375,0.6876044273376465,AN64DMV,0.5044986479634406
1020,532,1004.5864274540285 1202.1727522938627 1619.247900220265 1763.7063312191967,1200.1302490234375 1540.4058837890625 1380.2681884765625 1630.7332763671875,0.6808204054832458,AK64DMV,0.530064665134923
1021,532,1004.8384367018671 1202.9386817468267 1620.3555940195497 1763.9139936721808,1200.0311279296875 1540.288330078125 1380.3160400390625 1630.6864013671875,0.6806755065917969,AK64DMV,0.530064665134923
1022,532,1004.6901708294264 1203.0874699325432 1619.860528993056 1765.3930806064204,1198.0162353515625 1544.592041015625 1380.66455078125 1633.97314453125,0.6827291250228882,AK64DMV,0.3688401452866683
